 BlockType GenEvent
P 10001    13     0.88517    -1.25749   -49.97635    50.00011     0.10500 1 0 0 0 0 
E  7761 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     8.97227    12.21867    47.64664    50.00011     0.10500 1 0 0 0 0 
E  7762 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.01280    -1.63000   -49.97342    50.00011     0.10500 1 0 0 0 0 
E  7763 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.82322    40.24612   -29.65758    50.00011     0.10500 1 0 0 0 0 
E  7764 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.67952    22.54532    44.59695    50.00011     0.10500 1 0 0 0 0 
E  7765 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     6.72953     8.40443   -48.82703    50.00011     0.10500 1 0 0 0 0 
E  7766 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -2.86376    -0.18165    49.91759    50.00011     0.10500 1 0 0 0 0 
E  7767 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    28.29849    19.04793    36.55642    50.00011     0.10500 1 0 0 0 0 
E  7768 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -48.15147    -7.00464   -11.50526    50.00011     0.10500 1 0 0 0 0 
E  7769 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -10.89901   -17.21601    45.65984    50.00011     0.10500 1 0 0 0 0 
E  7770 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.50461    49.86228    -3.67401    50.00011     0.10500 1 0 0 0 0 
E  7771 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -5.01471     7.79604    49.13323    50.00011     0.10500 1 0 0 0 0 
E  7772 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    12.34045     1.15708    48.43939    50.00011     0.10500 1 0 0 0 0 
E  7773 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     2.89291     3.65193    49.78247    50.00011     0.10500 1 0 0 0 0 
E  7774 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -3.50278     2.74493    49.80156    50.00011     0.10500 1 0 0 0 0 
E  7775 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    27.35890    13.67597    39.55324    50.00011     0.10500 1 0 0 0 0 
E  7776 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.36910    -0.78310   -49.99250    50.00011     0.10500 1 0 0 0 0 
E  7777 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -9.57300   -44.61998    20.43075    50.00011     0.10500 1 0 0 0 0 
E  7778 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.90664   -25.90160   -42.75845    50.00011     0.10500 1 0 0 0 0 
E  7779 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -7.24121    30.08622    39.27320    50.00011     0.10500 1 0 0 0 0 
E  7780 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     3.83677     1.54176   -49.82873    50.00011     0.10500 1 0 0 0 0 
E  7781 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.92487     1.13432    49.97858    50.00011     0.10500 1 0 0 0 0 
E  7782 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.13560     4.15729    49.82668    50.00011     0.10500 1 0 0 0 0 
E  7783 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    33.77708   -34.52171    12.93677    50.00011     0.10500 1 0 0 0 0 
E  7784 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -2.26997    -0.98455   -49.93874    50.00011     0.10500 1 0 0 0 0 
E  7785 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.31897     0.94248    49.99010    50.00011     0.10500 1 0 0 0 0 
E  7786 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.03348     1.35110    49.98173    50.00011     0.10500 1 0 0 0 0 
E  7787 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    32.16341   -32.09809    20.86212    50.00011     0.10500 1 0 0 0 0 
E  7788 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     5.12144     6.16741   -49.35315    50.00011     0.10500 1 0 0 0 0 
E  7789 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -3.54549     1.67345    49.84605    50.00011     0.10500 1 0 0 0 0 
E  7790 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -19.60935    18.21349   -42.23437    50.00011     0.10500 1 0 0 0 0 
E  7791 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -2.82003     0.80464   -49.91393    50.00011     0.10500 1 0 0 0 0 
E  7792 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.44291    -0.39871   -49.97758    50.00011     0.10500 1 0 0 0 0 
E  7793 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     7.01144    16.48938    46.67912    50.00011     0.10500 1 0 0 0 0 
E  7794 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.62282     1.02192   -49.98568    50.00011     0.10500 1 0 0 0 0 
E  7795 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    14.18117     0.42803    47.94488    50.00011     0.10500 1 0 0 0 0 
E  7796 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.77161     0.54568   -49.99107    50.00011     0.10500 1 0 0 0 0 
E  7797 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    16.26710   -10.87669   -46.01173    50.00011     0.10500 1 0 0 0 0 
E  7798 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.75372     0.23599   -49.99376    50.00011     0.10500 1 0 0 0 0 
E  7799 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     5.73330   -10.36393   -48.57693    50.00011     0.10500 1 0 0 0 0 
E  7800 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     2.04975    48.76636   -10.84625    50.00011     0.10500 1 0 0 0 0 
E  7801 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.66362    -0.89538   -49.96429    50.00011     0.10500 1 0 0 0 0 
E  7802 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.36589    -3.82286    49.85230    50.00011     0.10500 1 0 0 0 0 
E  7803 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    12.78914   -13.64233    46.37159    50.00011     0.10500 1 0 0 0 0 
E  7804 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -7.72585   -16.99970    46.38234    50.00011     0.10500 1 0 0 0 0 
E  7805 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -13.63503    33.18632    34.82462    50.00011     0.10500 1 0 0 0 0 
E  7806 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    34.99775     5.06982   -35.34763    50.00011     0.10500 1 0 0 0 0 
E  7807 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     5.05672    -6.33531    49.33856    50.00011     0.10500 1 0 0 0 0 
E  7808 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.40284    -0.35316    49.97907    50.00011     0.10500 1 0 0 0 0 
E  7809 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     2.95547    -0.77953   -49.90649    50.00011     0.10500 1 0 0 0 0 
E  7810 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     6.37784    -2.15168   -49.54486    50.00011     0.10500 1 0 0 0 0 
E  7811 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -19.87191    17.38158    42.46161    50.00011     0.10500 1 0 0 0 0 
E  7812 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    39.72543     5.40516    29.87765    50.00011     0.10500 1 0 0 0 0 
E  7813 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.44397    -2.95394    49.91069    50.00011     0.10500 1 0 0 0 0 
E  7814 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -6.77888     4.17127    49.36241    50.00011     0.10500 1 0 0 0 0 
E  7815 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -15.26729    45.39708    14.35321    50.00011     0.10500 1 0 0 0 0 
E  7816 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.39312     1.15177    49.98519    50.00011     0.10500 1 0 0 0 0 
E  7817 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.88591    -3.67168   -49.85714    50.00011     0.10500 1 0 0 0 0 
E  7818 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.00755     4.16411   -49.82630    50.00011     0.10500 1 0 0 0 0 
E  7819 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    15.98071   -17.24075    44.12906    50.00011     0.10500 1 0 0 0 0 
E  7820 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.90995     0.34337   -49.99054    50.00011     0.10500 1 0 0 0 0 
E  7821 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -2.69477     7.18674    49.40738    50.00011     0.10500 1 0 0 0 0 
E  7822 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     3.58010   -22.11050   -44.70245    50.00011     0.10500 1 0 0 0 0 
E  7823 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     6.63415     7.95664   -48.91503    50.00011     0.10500 1 0 0 0 0 
E  7824 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     2.81774     1.70094   -49.89155    50.00011     0.10500 1 0 0 0 0 
E  7825 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -7.96666     6.33777   -48.95268    50.00011     0.10500 1 0 0 0 0 
E  7826 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     6.31791    -5.30323    49.31490    50.00011     0.10500 1 0 0 0 0 
E  7827 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     7.55548    -1.53602   -49.40198    50.00011     0.10500 1 0 0 0 0 
E  7828 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.80378    -0.14440   -49.99333    50.00011     0.10500 1 0 0 0 0 
E  7829 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -4.61170    21.03586    45.12455    50.00011     0.10500 1 0 0 0 0 
E  7830 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -43.68343    16.38180    17.98317    50.00011     0.10500 1 0 0 0 0 
E  7831 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.51630     0.43296    49.99546    50.00011     0.10500 1 0 0 0 0 
E  7832 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -8.94160     0.50874    49.19135    50.00011     0.10500 1 0 0 0 0 
E  7833 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -2.07026     3.17826    49.85592    50.00011     0.10500 1 0 0 0 0 
E  7834 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -20.73097    -6.38464    45.04956    50.00011     0.10500 1 0 0 0 0 
E  7835 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     7.06537   -10.81021   -48.30342    50.00011     0.10500 1 0 0 0 0 
E  7836 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     3.70120    -2.25297   -49.81190    50.00011     0.10500 1 0 0 0 0 
E  7837 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     2.46089     7.82860   -49.32197    50.00011     0.10500 1 0 0 0 0 
E  7838 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -10.11667    -0.26992    48.96509    50.00011     0.10500 1 0 0 0 0 
E  7839 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.07071    -0.18227   -49.98820    50.00011     0.10500 1 0 0 0 0 
E  7840 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.21424     0.37859   -49.98382    50.00011     0.10500 1 0 0 0 0 
E  7841 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -8.07091    -2.80078   -49.26476    50.00011     0.10500 1 0 0 0 0 
E  7842 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.70841     0.26361    49.99429    50.00011     0.10500 1 0 0 0 0 
E  7843 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.95617    -0.61505   -49.98707    50.00011     0.10500 1 0 0 0 0 
E  7844 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -4.64147     4.85457   -49.54685    50.00011     0.10500 1 0 0 0 0 
E  7845 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -35.61674    23.22026    26.31097    50.00011     0.10500 1 0 0 0 0 
E  7846 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -2.06022    -2.67422    49.88591    50.00011     0.10500 1 0 0 0 0 
E  7847 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -5.54543    11.56752   -48.32640    50.00011     0.10500 1 0 0 0 0 
E  7848 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -8.10126    19.81986    45.18343    50.00011     0.10500 1 0 0 0 0 
E  7849 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.26452    -0.98061   -49.98969    50.00011     0.10500 1 0 0 0 0 
E  7850 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -5.73498     7.45945   -49.10669    50.00011     0.10500 1 0 0 0 0 
E  7851 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    45.85184   -19.90633     1.16041    50.00011     0.10500 1 0 0 0 0 
E  7852 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    37.20917     6.27808   -32.80341    50.00011     0.10500 1 0 0 0 0 
E  7853 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.23590    -0.70442    49.99448    50.00011     0.10500 1 0 0 0 0 
E  7854 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.21554     2.21490    49.95045    50.00011     0.10500 1 0 0 0 0 
E  7855 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -16.86413    21.07950    42.08629    50.00011     0.10500 1 0 0 0 0 
E  7856 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -3.95547   -19.37825   -45.92208    50.00011     0.10500 1 0 0 0 0 
E  7857 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.73370    -0.18243   -49.99429    50.00011     0.10500 1 0 0 0 0 
E  7858 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -10.94618   -31.66044    37.11870    50.00011     0.10500 1 0 0 0 0 
E  7859 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.61159     0.77729    49.99022    50.00011     0.10500 1 0 0 0 0 
E  7860 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    19.62806    29.24501   -35.48899    50.00011     0.10500 1 0 0 0 0 
E  7861 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     2.44648    -5.24452    49.66397    50.00011     0.10500 1 0 0 0 0 
E  7862 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -2.03269    -3.07309    49.86406    50.00011     0.10500 1 0 0 0 0 
E  7863 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    29.05840    -3.18850    40.56406    50.00011     0.10500 1 0 0 0 0 
E  7864 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.19741    -8.90089    49.18679    50.00011     0.10500 1 0 0 0 0 
E  7865 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.55200    -2.81047    49.91790    50.00011     0.10500 1 0 0 0 0 
E  7866 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     4.37672     4.16045   -49.63401    50.00011     0.10500 1 0 0 0 0 
E  7867 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.35153     1.73753    49.96856    50.00011     0.10500 1 0 0 0 0 
E  7868 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    10.00076    -6.51060   -48.55509    50.00011     0.10500 1 0 0 0 0 
E  7869 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -8.80581   -19.47934    45.19970    50.00011     0.10500 1 0 0 0 0 
E  7870 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     6.84897    -4.83126    49.29250    50.00011     0.10500 1 0 0 0 0 
E  7871 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    23.99661   -42.27962    11.68746    50.00011     0.10500 1 0 0 0 0 
E  7872 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -2.10663     1.08438    49.94383    50.00011     0.10500 1 0 0 0 0 
E  7873 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.05982     1.53560    49.96518    50.00011     0.10500 1 0 0 0 0 
E  7874 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     4.05227     5.78840   -49.49822    50.00011     0.10500 1 0 0 0 0 
E  7875 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.43150     0.96017   -49.98892    50.00011     0.10500 1 0 0 0 0 
E  7876 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.99498    -1.89824    49.95404    50.00011     0.10500 1 0 0 0 0 
E  7877 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    14.61996   -12.85005    46.05576    50.00011     0.10500 1 0 0 0 0 
E  7878 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -2.26069     1.65650   -49.92139    50.00011     0.10500 1 0 0 0 0 
E  7879 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    37.28146   -33.10126    -3.79460    50.00011     0.10500 1 0 0 0 0 
E  7880 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.82217     1.93976   -49.92912    50.00011     0.10500 1 0 0 0 0 
E  7881 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.54843    -1.81997   -49.94287    50.00011     0.10500 1 0 0 0 0 
E  7882 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     4.34361   -33.46548    36.89437    50.00011     0.10500 1 0 0 0 0 
E  7883 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -14.44439     5.78238    47.51761    50.00011     0.10500 1 0 0 0 0 
E  7884 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -11.88391   -11.69558   -47.13795    50.00011     0.10500 1 0 0 0 0 
E  7885 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    31.59001   -12.58206   -36.65737    50.00011     0.10500 1 0 0 0 0 
E  7886 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    26.97049    20.41555    36.82116    50.00011     0.10500 1 0 0 0 0 
E  7887 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.06678    -0.68181    49.99531    50.00011     0.10500 1 0 0 0 0 
E  7888 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -3.04912   -47.05779   -16.62130    50.00011     0.10500 1 0 0 0 0 
E  7889 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
